id,split,text,text_clean,label,label_name,n_words,n_chars,has_negation
test_001114,test,i will tell you that i am feeling quite invigorated,i will tell you that i am feeling quite invigorated,1,joy,10,51,0
test_001115,test,i vented my feelings towards the pathetic excuse of a communicat,i vented my feelings towards the pathetic excuse of a communicat,0,sadness,11,64,0
test_001116,test,i fancied the terrains there and feel keen to go there again,i fancied the terrains there and feel keen to go there again,1,joy,12,60,0
test_001117,test,i feel your prescence a gentle touch,i feel your prescence a gentle touch,2,love,7,36,0
test_001118,test,i am still feeling a bit dull from the loss of sleep and am trying to sleep in each morning as possible,i am still feeling a bit dull from the loss of sleep and am trying to sleep in each morning as possible,0,sadness,22,103,0
test_001119,test,i would feel so i don t know maybe a little resentful,i would feel so i don t know maybe a little resentful,3,anger,12,53,0
test_001120,test,i first started using this i did not like it because i felt like it made my hair feel very dirty even though i had just washed my hair,i first started using this i did not like it because i felt like it made my hair feel very dirty even though i had just washed my hair,0,sadness,29,134,1
test_001121,test,i look at their situation and feel so so jealous that i almost cant bear it,i look at their situation and feel so so jealous that i almost cant bear it,3,anger,16,75,1
test_001122,test,i am feeling triumphant today,i am feeling triumphant today,1,joy,5,29,0
test_001123,test,i feel like the writer wants me to think so and proclaiming he no longer liked pulsars is a petty and hilarious bit of character,i feel like the writer wants me to think so and proclaiming he no longer liked pulsars is a petty and hilarious bit of character,2,love,25,128,1
test_001124,test,im feeling sentimental or in need of reassurance,im feeling sentimental or in need of reassurance,0,sadness,8,48,0
test_001125,test,ive ever read that explains why i feel this way all the time and reassures me that im not just defective somehow,ive ever read that explains why i feel this way all the time and reassures me that im not just defective somehow,0,sadness,22,112,1
test_001126,test,i come in contact on a regular basis and the sooner i can figure out how to be kind to them in all situations the sooner they will feel valued appreciated loved and the desire to learn how to pass that kindness on to others as i am learning to do,i come in contact on a regular basis and the sooner i can figure out how to be kind to them in all situations the sooner they will feel valued appreciated loved and the desire to learn how to pass that kindness on to others as i am learning to do,1,joy,51,246,0
test_001127,test,i tried adding in any other type of cheese and we re talking small quantities i was right back to feeling shitty,i tried adding in any other type of cheese and we re talking small quantities i was right back to feeling shitty,0,sadness,22,112,0
test_001128,test,i seem to share an equal passion for long distance touring and harley davidsons so i feel sure wed bore to tears every person within earshot,i seem to share an equal passion for long distance touring and harley davidsons so i feel sure wed bore to tears every person within earshot,1,joy,26,140,0
test_001129,test,i don t know if it s mostly because he s forcing himself to be distracted or if he s feeling more determined or what but i think that though he s still hurting he is learning to cope with it kame takes a breath,i don t know if it s mostly because he s forcing himself to be distracted or if he s feeling more determined or what but i think that though he s still hurting he is learning to cope with it kame takes a breath,1,joy,45,210,0
test_001130,test,i help my daughter when she is feeling angry,i help my daughter when she is feeling angry,3,anger,9,44,0
test_001131,test,i feel terrible when i hurt peoples feelings worse afterwards and i always hope never to do it again,i feel terrible when i hurt peoples feelings worse afterwards and i always hope never to do it again,0,sadness,19,100,1
test_001132,test,i feel a little glamorous i wet the brush,i feel a little glamorous i wet the brush,1,joy,9,41,0
test_001133,test,i just feel you so so dont be afraid and pray again i need you go back in time forgive my sins so so sloth,i just feel you so so dont be afraid and pray again i need you go back in time forgive my sins so so sloth,4,fear,25,106,1
